"","AEDECOD","AEBODSYS","Group1","Group2","n1","n2","N1","N2","Test","Res","Pvalue","CI_Lower","CI_Upper"
"440","DYSPHONIA","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"441","DYSPHONIA","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"442","DYSPNOEA","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"443","DYSPNOEA","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"444","DYSPNOEA","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"445","DYSPNOEA","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"446","DYSPNOEA","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"447","DYSPNOEA","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"448","DYSURIA","RENAL AND URINARY DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"449","DYSURIA","RENAL AND URINARY DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"450","DYSURIA","RENAL AND URINARY DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"451","DYSURIA","RENAL AND URINARY DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"452","DYSURIA","RENAL AND URINARY DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"453","DYSURIA","RENAL AND URINARY DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"454","EAR INFECTION","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",0,2,84,86,"Odds Ratio",0,0.160967196971152,0,NA
"455","EAR INFECTION","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",0,2,84,86,"Risk Difference",-0.0232558139534884,0.152444430904327,-0.0551091596571597,0.00859753175018296
"456","EAR INFECTION","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",0,2,84,86,"Risk Ratio",0,0.160967196971152,0,NA
"457","EAR INFECTION","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",0,2,84,86,"Odds Ratio",0,0.160967196971152,0,NA
"458","EAR INFECTION","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",0,2,84,86,"Risk Difference",-0.0232558139534884,0.152444430904327,-0.0551091596571597,0.00859753175018296
"459","EAR INFECTION","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",0,2,84,86,"Risk Ratio",0,0.160967196971152,0,NA
"460","EAR PAIN","EAR AND LABYRINTH DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"461","EAR PAIN","EAR AND LABYRINTH DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"462","EAR PAIN","EAR AND LABYRINTH DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"463","EAR PAIN","EAR AND LABYRINTH DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"464","EAR PAIN","EAR AND LABYRINTH DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"465","EAR PAIN","EAR AND LABYRINTH DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"466","ELECTROCARDIOGRAM ST SEGMENT DEPRESSION","INVESTIGATIONS","Xan_Hi","Pbo",0,4,84,86,"Odds Ratio",0,0.0461096343188072,0,NA
"467","ELECTROCARDIOGRAM ST SEGMENT DEPRESSION","INVESTIGATIONS","Xan_Hi","Pbo",0,4,84,86,"Risk Difference",-0.0465116279069767,0.0405404372734099,-0.0910195517243641,-0.00200370408958939
"468","ELECTROCARDIOGRAM ST SEGMENT DEPRESSION","INVESTIGATIONS","Xan_Hi","Pbo",0,4,84,86,"Risk Ratio",0,0.0461096343188072,0,NA
"469","ELECTROCARDIOGRAM ST SEGMENT DEPRESSION","INVESTIGATIONS","Xan_Lo","Pbo",1,4,84,86,"Odds Ratio",0.246987951807229,0.183098801675466,0.0270283263478859,2.25700428331189
"470","ELECTROCARDIOGRAM ST SEGMENT DEPRESSION","INVESTIGATIONS","Xan_Lo","Pbo",1,4,84,86,"Risk Difference",-0.0346068660022148,0.17654629742047,-0.0847954949463053,0.0155817629418756
"471","ELECTROCARDIOGRAM ST SEGMENT DEPRESSION","INVESTIGATIONS","Xan_Lo","Pbo",1,4,84,86,"Risk Ratio",0.255952380952381,0.183098801675466,0.0292070460878986,2.24300742766096
"472","ELECTROCARDIOGRAM T WAVE AMPLITUDE DECREASED","INVESTIGATIONS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"473","ELECTROCARDIOGRAM T WAVE AMPLITUDE DECREASED","INVESTIGATIONS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"474","ELECTROCARDIOGRAM T WAVE AMPLITUDE DECREASED","INVESTIGATIONS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"475","ELECTROCARDIOGRAM T WAVE AMPLITUDE DECREASED","INVESTIGATIONS","Xan_Lo","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"476","ELECTROCARDIOGRAM T WAVE AMPLITUDE DECREASED","INVESTIGATIONS","Xan_Lo","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"477","ELECTROCARDIOGRAM T WAVE AMPLITUDE DECREASED","INVESTIGATIONS","Xan_Lo","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"478","ELECTROCARDIOGRAM T WAVE INVERSION","INVESTIGATIONS","Xan_Hi","Pbo",1,2,84,86,"Odds Ratio",0.506024096385542,0.57524944275782,0.045016917197605,5.68809243420221
"479","ELECTROCARDIOGRAM T WAVE INVERSION","INVESTIGATIONS","Xan_Hi","Pbo",1,2,84,86,"Risk Difference",-0.0113510520487265,0.572331269007977,-0.0507538289213129,0.0280517248238599
"480","ELECTROCARDIOGRAM T WAVE INVERSION","INVESTIGATIONS","Xan_Hi","Pbo",1,2,84,86,"Risk Ratio",0.511904761904762,0.57524944275782,0.0473036238031616,5.5396704140721
"481","ELECTROCARDIOGRAM T WAVE INVERSION","INVESTIGATIONS","Xan_Lo","Pbo",1,2,84,86,"Odds Ratio",0.506024096385542,0.57524944275782,0.045016917197605,5.68809243420221
"482","ELECTROCARDIOGRAM T WAVE INVERSION","INVESTIGATIONS","Xan_Lo","Pbo",1,2,84,86,"Risk Difference",-0.0113510520487265,0.572331269007977,-0.0507538289213129,0.0280517248238599
"483","ELECTROCARDIOGRAM T WAVE INVERSION","INVESTIGATIONS","Xan_Lo","Pbo",1,2,84,86,"Risk Ratio",0.511904761904762,0.57524944275782,0.0473036238031616,5.5396704140721
"484","EMPHYSEMA","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"485","EMPHYSEMA","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"486","EMPHYSEMA","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"487","EMPHYSEMA","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"488","EMPHYSEMA","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"489","EMPHYSEMA","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"490","ENURESIS","RENAL AND URINARY DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"491","ENURESIS","RENAL AND URINARY DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"492","ENURESIS","RENAL AND URINARY DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"493","EPISTAXIS","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",2,0,84,86,"Odds Ratio",Inf,0.151229298191818,NA,Inf
"494","EPISTAXIS","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",2,0,84,86,"Risk Difference",0.0238095238095238,0.15232816299961,-0.00879298988089735,0.056412037499945
"495","EPISTAXIS","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",2,0,84,86,"Risk Ratio",Inf,0.151229298191818,NA,Inf
"496","EPISTAXIS","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"497","EPISTAXIS","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"498","EPISTAXIS","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"499","ERYTHEMA","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",14,9,84,86,"Odds Ratio",1.71111111111111,0.238618604286065,0.697241007766094,4.19926711417716
"500","ERYTHEMA","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",14,9,84,86,"Risk Difference",0.062015503875969,0.236371651712994,-0.0406343397897422,0.16466534754168
"501","ERYTHEMA","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",14,9,84,86,"Risk Ratio",1.59259259259259,0.238618604286065,0.728924013718188,3.47958239576036
"502","ERYTHEMA","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",15,9,84,86,"Odds Ratio",1.85990338164251,0.167650628654893,0.765333069761765,4.51991521824877
"503","ERYTHEMA","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",15,9,84,86,"Risk Difference",0.0739202657807309,0.165098851279652,-0.0304514678703638,0.178291999431826
"504","ERYTHEMA","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",15,9,84,86,"Risk Ratio",1.70634920634921,0.167650628654893,0.790253787237164,3.68442095568819
"505","EXCORIATION","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Hi","Pbo",1,2,84,86,"Odds Ratio",0.506024096385542,0.57524944275782,0.045016917197605,5.68809243420221
"506","EXCORIATION","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Hi","Pbo",1,2,84,86,"Risk Difference",-0.0113510520487265,0.572331269007977,-0.0507538289213129,0.0280517248238599
"507","EXCORIATION","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Hi","Pbo",1,2,84,86,"Risk Ratio",0.511904761904762,0.57524944275782,0.0473036238031616,5.5396704140721
"508","EXCORIATION","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Lo","Pbo",1,2,84,86,"Odds Ratio",0.506024096385542,0.57524944275782,0.045016917197605,5.68809243420221
"509","EXCORIATION","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Lo","Pbo",1,2,84,86,"Risk Difference",-0.0113510520487265,0.572331269007977,-0.0507538289213129,0.0280517248238599
"510","EXCORIATION","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Lo","Pbo",1,2,84,86,"Risk Ratio",0.511904761904762,0.57524944275782,0.0473036238031616,5.5396704140721
"511","EYE ALLERGY","EYE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"512","EYE ALLERGY","EYE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"513","EYE ALLERGY","EYE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"514","EYE ALLERGY","EYE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"515","EYE ALLERGY","EYE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"516","EYE ALLERGY","EYE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"517","EYE LASER SURGERY","SURGICAL AND MEDICAL PROCEDURES","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"518","EYE LASER SURGERY","SURGICAL AND MEDICAL PROCEDURES","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"519","EYE LASER SURGERY","SURGICAL AND MEDICAL PROCEDURES","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"520","EYE LASER SURGERY","SURGICAL AND MEDICAL PROCEDURES","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"521","EYE LASER SURGERY","SURGICAL AND MEDICAL PROCEDURES","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"522","EYE LASER SURGERY","SURGICAL AND MEDICAL PROCEDURES","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"523","EYE PRURITUS","EYE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"524","EYE PRURITUS","EYE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"525","EYE PRURITUS","EYE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"526","EYE PRURITUS","EYE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"527","EYE PRURITUS","EYE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"528","EYE PRURITUS","EYE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"529","EYE SWELLING","EYE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"530","EYE SWELLING","EYE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"531","EYE SWELLING","EYE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"532","EYE SWELLING","EYE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"533","EYE SWELLING","EYE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"534","EYE SWELLING","EYE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"535","FACIAL BONES FRACTURE","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"536","FACIAL BONES FRACTURE","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"537","FACIAL BONES FRACTURE","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"538","FALL","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Hi","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"539","FALL","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Hi","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"540","FALL","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Hi","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"541","FALL","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Lo","Pbo",2,1,84,86,"Odds Ratio",2.07317073170732,0.547615212775092,0.18443241462491,23.3041295454978
"542","FALL","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Lo","Pbo",2,1,84,86,"Risk Difference",0.0121816168327796,0.547598723367005,-0.0275207913184334,0.0518840249839926
"543","FALL","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Lo","Pbo",2,1,84,86,"Risk Ratio",2.04761904761905,0.547615212775092,0.189214495212646,22.1586816562884
"544","FATIGUE","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",5,1,84,86,"Odds Ratio",5.37974683544304,0.0915899447006863,0.615001673799888,47.059507715871
"545","FATIGUE","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",5,1,84,86,"Risk Difference",0.0478959025470653,0.0903986895406486,-0.00754278802291384,0.103334593117045
"546","FATIGUE","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",5,1,84,86,"Risk Ratio",5.11904761904762,0.0915899447006863,0.610847421856582,42.8988444388156
"547","FATIGUE","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",5,1,84,86,"Odds Ratio",5.37974683544304,0.0915899447006863,0.615001673799888,47.059507715871
"548","FATIGUE","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",5,1,84,86,"Risk Difference",0.0478959025470653,0.0903986895406486,-0.00754278802291384,0.103334593117045
"549","FATIGUE","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",5,1,84,86,"Risk Ratio",5.11904761904762,0.0915899447006863,0.610847421856582,42.8988444388156
"550","FEELING ABNORMAL","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"551","FEELING ABNORMAL","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"552","FEELING ABNORMAL","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"553","FEELING COLD","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"554","FEELING COLD","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"555","FEELING COLD","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"556","FLANK PAIN","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Hi","Pbo",2,0,84,86,"Odds Ratio",Inf,0.151229298191818,NA,Inf
"557","FLANK PAIN","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Hi","Pbo",2,0,84,86,"Risk Difference",0.0238095238095238,0.15232816299961,-0.00879298988089735,0.056412037499945
"558","FLANK PAIN","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Hi","Pbo",2,0,84,86,"Risk Ratio",Inf,0.151229298191818,NA,Inf
"559","FLATULENCE","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"560","FLATULENCE","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"561","FLATULENCE","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"562","FLATULENCE","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"563","FLATULENCE","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"564","FLATULENCE","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"565","FOOD CRAVING","METABOLISM AND NUTRITION DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"566","FOOD CRAVING","METABOLISM AND NUTRITION DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"567","FOOD CRAVING","METABOLISM AND NUTRITION DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"568","FOOD CRAVING","METABOLISM AND NUTRITION DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"569","FOOD CRAVING","METABOLISM AND NUTRITION DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"570","FOOD CRAVING","METABOLISM AND NUTRITION DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"571","GASTROENTERITIS VIRAL","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"572","GASTROENTERITIS VIRAL","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"573","GASTROENTERITIS VIRAL","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"574","GASTROENTERITIS VIRAL","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"575","GASTROENTERITIS VIRAL","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"576","GASTROENTERITIS VIRAL","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"577","GASTROINTESTINAL HAEMORRHAGE","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"578","GASTROINTESTINAL HAEMORRHAGE","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"579","GASTROINTESTINAL HAEMORRHAGE","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"580","GASTROOESOPHAGEAL REFLUX DISEASE","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"581","GASTROOESOPHAGEAL REFLUX DISEASE","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"582","GASTROOESOPHAGEAL REFLUX DISEASE","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"583","GASTROOESOPHAGEAL REFLUX DISEASE","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"584","GASTROOESOPHAGEAL REFLUX DISEASE","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"585","GASTROOESOPHAGEAL REFLUX DISEASE","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"586","GLAUCOMA","EYE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"587","GLAUCOMA","EYE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"588","GLAUCOMA","EYE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"589","GLAUCOMA","EYE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
